id,target
a0bd6c02cf32eb5,0.9953856468200684
a0bf6335e385a01,0.9999273158609867
a0c10b532139374,0.11391599429771304
a0c182bdb48cec3,0.13413511915132403
a0c810432a8ee0c,0.9154225699603558
a0c8c71e8f576b9,0.15091617591679096
a0c94de4683a652,0.13204866321757436
a0cc89d23370eb8,0.509130391292274
a0cf08473adfa1c,0.1727046212181449
a0cf9dbf0c1822f,0.9999912790954113
a0d275ccce78eed,0.14002891024574637
a0d2ba894d4b843,0.16515923431143165
a0d2d2c33e6f0b9,0.27100174222141504
a0d4467e6033069,0.877016969025135
a0d4941dfe53c2e,0.04741095006465912
a0d6c94988d7030,0.6609491910785437
a0d766043d7b70a,0.1439641835168004
a0dab0bdfb7c7e3,0.11722980299964547
a0db1fb69d1594f,0.07067020749673247
a0db3cddfcf50a4,0.1405380922369659
a0db7a867cc6b54,0.1373113226145506
a0dd157ed045cd0,0.11101347394287586
a0e155349f4deea,0.10991449700668454
a0e2bb427c2d019,0.2536168182268739
a0e527f55fa9b2c,0.9997357241809368
a0e538750541690,0.12643211288377643
a0e62b379f32bc7,0.9917944110929966
a0e92122d6332c4,0.11875368421897292
a0ea9fc5ccea8c3,0.14367148512974381
a0ebd0b7490a83e,0.1763683557510376
a0ed92a5c1730cc,0.07159190834499896
a0f293f8bacf75e,0.13692930107936263
a0f36ae7be2f51c,0.22612276254221797
a0f4f93d6b7d477,0.10918111074715853
a0f4fc2088cafff,0.23350142873823643
a0f6540950f7d33,0.06828947574831545
a0f8ff74e25ed50,0.0457416835706681
a0faf416c5b1060,0.09230076801031828
a0ff407a9dd3fd2,0.1179334381595254
a102f72cebb58af,0.2637360617518425
a104961f4e6552a,0.06645049434155226
a104fd335c7b3a5,0.07259503589011729
a1066731a8bba85,0.180564324837178
a106e348cfa4aa7,0.11990564409643412
a107b4319f6d179,0.9999922849237919
a10af83efd663ec,0.9045260399580002
a10fd85fdad423f,0.10195029666647315
a111e2a64182d56,0.13411011081188917
a11335762a157b2,0.5690671317279339
a114bc7b308ad6b,0.9726469963788986
a11521e3e729a04,0.13187292031943798
a1154ef53978ff2,0.09779603686183691
a117dd15b4f68b2,0.9998974017798901
a117e030b6538d5,0.19727484323084354
a119303dd692016,0.1385532529093325
a11a12b79049198,0.0627589481882751
a11bc2d525603b2,0.11907523265108466
a11d257729ca3cf,0.1533707231283188
a11d541a3a47a69,0.09483048459514976
a11d67340545fa9,0.09596997173503041
a11f9168e7f497b,0.09220320032909513
a1221f4aeb3c605,0.09032709058374166
a1286255ce0370d,0.15135381137952209
a128a3676961751,0.14308095211163163
a12935f325b1ae5,0.07355374284088612
a12a2d6b7047be3,0.14607238117605448
a12d912510c648e,0.0809120130725205
a12db3f50e2a234,0.0992550072260201
a1302a6de201246,0.3163831168785691
a1305625d73df18,0.9999946504831314
a13175e33af102f,0.10110331000760198
a13449676da2892,0.16343841329216957
a134bc23184c08e,0.025275598163716495
a136602b8502519,0.12448562309145927
a139c4c83962c5b,0.7497744914144278
a13dedf2077eded,0.9472887963056564
a13e940fc15b2df,0.14145173598080873
a1415f8c3fa36c7,0.06416653050109744
a142f32d058e660,0.14897510642185807
a14365443550566,0.1633458840660751
a144029b18da7e4,0.13292602729052305
a144a2dda92895c,0.14294564723968506
a145047ad03c726,0.11418445035815239
a147199828101f0,0.12997956480830908
a14a74eaa2e2a1f,0.10562506271526217
a14d041c54eaa51,0.11829630006104708
a14d908ceccddb2,0.9999437630176544
a150b141c4f9d67,0.13052960624918342
a1529b5a1e7ccf3,0.997668169438839
a1558be8e581a8f,0.14080434571951628
a15af7f756f9b7e,0.0948042212985456
a15c2e8f5107566,0.997234545648098
a15c869f6d2a38d,0.9998329170048237
a15e7be9b26691a,0.15997244976460934
a1622d11a1427f0,0.13184836599975824
a163ee10cad66a6,0.10051344521343708
a16577758160c16,0.2216698694974184
a166a7bd2b00b7b,0.15859079780057073
a167ade32421647,0.1097501371987164
a1697d4df81b9c3,0.07546861888840795
a169d5c9205cf24,0.13695752015337348
a16a96dde85e969,0.9993095695972443
a16c80e718d9006,0.09753705468028784
a17007b6dddfa4f,0.09796516969799995
a1700cb013ef1a6,0.12650319607928395
a1717aebdef1761,0.999714806675911
a1724526e92dddd,0.9872117079794407
a1759f9ccf289a5,0.10689756134524941
a176d71060523ef,0.1494102249853313
a177e77976162b6,0.9877722710371017
a17cfa95be33bf7,0.02443500590743497
a1811a6a706d8c1,0.11955784633755684
a18255e46ad435b,0.0842614658176899
a183951e20d59ca,0.1352665270678699
a1855624dcd9666,0.9571400843560696
a1858034c68940b,0.9534052759408951
a18732a9adc9e82,0.16332286642864347
a18988c16c3c98d,0.9999909624457359
a18a2185aaacba5,0.2886099717579782
a18a2284eb74162,0.9999901428818703
a18b0e628bfc5b1,0.17164831515401602
a18b3b3db399e4c,0.99968196824193
a18bc161c8e3105,0.14499117387458682
a18c38a923a2b6a,0.15149364015087485
a18db4d3c92ddab,0.13668117579072714
a18f4531f19ebde,0.16113560879603028
a191a7aa0aa5da5,0.13675060356035829
a193321250b4bfa,0.14277731534093618
a19602486204430,0.9436573088169098
a196621a4721d20,0.1631681201979518
a197bb12536d384,0.1202798169106245
a199d48d4bcbdaa,0.9995401836931705
a19c8429de6baee,0.13547956477850676
a19ce48888a52a5,0.11293728835880756
a19ce73f688b29f,0.10003667324781418
a19f14d0f8a64b9,0.999214481562376
a19f5c5744f64ca,0.17442975658923388
a19fb8df828b3ae,0.1897659059613943
a1a10283f7e4f0c,0.3242304502055049
a1a23e0bdbaec28,0.14588578371331096
a1a32a90504188b,0.12548214523121715
a1a36c59d9e1df0,0.10637861676514149
a1a4c87d201f34c,0.2026100317016244
a1a62dff08c666e,0.0833167671225965
a1a70a7ee69f6b1,0.10871560079976916
a1a95da587b0206,0.07105788681656122
a1aae08932fff90,0.08245468372479081
a1ab582ed1174d2,0.9989123977720737
a1ae71f83fa7c5d,0.1500367815606296
a1b1a8e7c69ba79,0.09146322961896658
a1b21359a753a85,0.9978870116174221
a1b24d659396e1b,0.992879793047905
a1b45427acca07e,0.12598335044458508
a1b45c0ed10f9f4,0.9999950788915157
a1b4be8d29a4b79,0.361503092572093
a1b63c5c6e667c7,0.07006028201431036
a1ba753da2da2b6,0.07896349998190999
a1bb3b131a6e1ed,0.11772418394684792
a1bcec553386f0a,0.9999214671552181
a1c17e71e7591a6,0.9999963082373142
a1c276441d4f4e1,0.17678549513220787
a1c715ceb51277a,0.12345477472990751
a1ca26d011a4e52,0.11590848444029689
a1cab57bfd8b289,0.5342377768829465
a1cb3eb38dc977c,0.09949368424713612
a1cb80f9b8e1f67,0.9993832558393478
a1ced7890dee104,0.16152470838278532
a1d0256a95cdd04,0.21594552090391517
a1d06dcc61ab221,0.04475725581869483
a1d084db234e78d,0.24443593341857195
a1d1d5fb7da232a,0.10142160579562187
a1d22f072426a35,0.09640641277655959
a1d3339fac0995f,0.17640570411458611
a1d697cf8ed2bfe,0.10733809322118759
a1d74b8251d6d94,0.09409202262759209
a1d7de250c8917e,0.02575395512394607
a1d80a1969db17e,0.9992644563317299
a1d8f9f9412a092,0.16699715750291944
a1d90ac204ff427,0.9985736757516861
a1dd667817fdf37,0.1490797591395676
a1e2b5ef5264104,0.11511618038639426
a1e30e30d9b5de0,0.144646386615932
a1e32d3bb6190cb,0.11095828609541059
a1e371b4086b8b9,0.10174657683819532
a1e448f9fb2af23,0.12695514131337404
a1e587bcce55f82,0.13233750592917204
a1eb72fb986bf84,0.07929386454634368
a1ecbda899c0ff3,0.14716971199959517
a1eee2476137fe1,0.9993062540888786
a1f29269fa39a76,0.1592627470381558
a1f43ba7665afae,0.07973163155838847
a1f46ff02067f7f,0.06389198824763298
a1f75acacf8c908,0.9996935352683067
a1f80221c675370,0.10951677337288857
a1fb197a7d8a00e,0.10123075218871236
a1fca47bfaa140e,0.0757016777060926
a1fcee534081a2c,0.5704247113317251
a20499c93ef755d,0.06077481200918555
a2074f57a739ff3,0.1124199409969151
a207646cb57f16e,0.08570737671107054
a20b425dbe3e47b,0.9710393846035004
a20f9e55211b66e,0.09882532525807619
a210220f382bfe0,0.11052560526877642
a210d12681fd780,0.9998280368745327
a2128c4874d39d9,0.0956864352338016
a212bb8960f8d3a,0.10886684525758028
a212cb2e3e568af,0.1484861341305077
a215da03c478dc4,0.1211605966091156
a21752060788cfe,0.1277756318449974
a219e4d8526017e,0.08287333650514483
a21a0812e0af5b9,0.7660740148276091
a21ddc7bf648f5d,0.09066732367500663
a21fe3d0b49aac6,0.06586599396541715
a22295a29dc432f,0.12203902937471867
a222b8f1e7ba834,0.04519811714999378
a226c1ee21d87d8,0.15034768031910062
a22867011465915,0.9855581447482109
a2295e9cd3f3fb7,0.1719490811228752
a229cc9a2a6d6c7,0.15236480627208948
a22ac3f71bff8af,0.08983655367046595
a22ac6759473477,0.17875149846076965
a22bb79359f17d1,0.07395052118226886
a22d34f71e07807,0.12733492301777005
a230770d10b1d2f,0.10067808907479048
a23123dfe4f3148,0.7520030066370964
a23297668f61473,0.13532205019146204
a23ac76181b1180,0.1288185897283256
a23d7bbd00faffd,0.10016335407271981
a23e331635eefe0,0.1823337795212865
a23fe9436262dbe,0.1165160583332181
a2413661684975f,0.13400198426097631
a24207e6373197c,0.0747626309748739
a2432c87ee04cd7,0.9999896958470345
a24587c429af555,0.16471633687615395
a24593fc5e1196c,0.9940419346094131
a247f2d6f9e4179,0.14180050697177649
a24b37bc666c28e,0.1346360775642097
a24da5509d83a8a,0.9924589470028877
a24f13f40687625,0.8396733738481998
a251b2b8d6970ae,0.1408285996876657
a258a91fe3e610b,0.12830153806135058
a259c5ed07dfce6,0.9917605854570866
a25a2eaf58b8206,0.10211966466158628
a25b363868debfd,0.11075138347223401
a25ca8af347defe,0.9334232844412327
a263625c9d0863d,0.11580137303099036
a2653a546847fdc,0.13777658576145768
a26792be3cb0a43,0.12890460435301065
a26d458009b21e0,0.1381223020143807
a26e36bb0850c3d,0.2535763615742326
a26f59f376f0196,0.12686816044151783
a26f826f1f1f3ac,0.14568918384611607
a276c4be960d690,0.07182199624367058
a279cd531d7757b,0.14364811358973384
a27cc710a2c2208,0.058465644251555204
a27e8d31b17ad2b,0.1506650191731751
a27f7e2a0769be9,0.1215719641186297
a2809f56bb8ae76,0.06416822550818324
a28550c266fff98,0.07640457013621926
a286163e53dfdc4,0.10781025281175971
a2878ce91dc95ca,0.1693943445570767
a287fcbea7bc307,0.9999937564134598
a28854a5593d9d9,0.1723593776114285
a289573ae44b5be,0.09210263844579458
a28ae03b07f3ec2,0.12369906064122915
a28b24da0531fc0,0.6705048773437738
a28b3a1c1cd2ed7,0.15336902113631368
a28d5338dd57914,0.12022963725030422
a28d8fc31b435ba,0.1176489912904799
a28f0d60a608f67,0.9674102813005447
a29640b8de9ea6f,0.15415079658851027
a2970cf247996ea,0.12102698674425483
a2984b25453bb52,0.955415740609169
a29852a616b5b4d,0.11326465755701065
a299c2400426cdf,0.24331520777195692
a29ae77c046bd46,0.070591289550066
a29bd61a54b32df,0.22356708766892552
a29c88778227607,0.14411632204428315
a29e07815eb6e15,0.07353773689828813
a29e7c4e486822c,0.9999364800751209
a29eddd94225f18,0.2001672424376011
a2a15e51c6b6997,0.07512782467529178
a2a186a1a819aa4,0.079740509390831
a2a295585db9467,0.12965690111741424
a2ab96fe9189060,0.18866614904254675
a2adc449bf7a5ea,0.14210791792720556
a2adc798e35187a,0.1352959405630827
a2af29fba65ffb5,0.09617965901270509
a2b0619ad56d2b1,0.14428564812988043
a2b073944d0cbf9,0.09853424970060587
a2b33bcf7db48ef,0.181089008692652
a2b499899624dc5,0.4937343718484044
a2b581e1cea7cc0,0.09371228981763124
a2b6f57c9557e8a,0.5664945859462023
a2b70f1a722534f,0.8932502008974552
a2bce0a649f5106,0.16150556271895766
a2be75b7158bb6b,0.14382867608219385
a2c0993a9c271f9,0.09748909389600158
a2c2aafc72a9f3e,0.09429506491869688
a2c596aa96663c3,0.6630350649356842
a2c5b79c7015d2e,0.0801952788606286
a2cb52a6acbd9e0,0.3056956920772791
a2cb54a8ab7f549,0.06059695966541767
a2cd7859f516490,0.17077762866392732
a2cd9e666189bdd,0.18247115891426802
a2cdf1dbed3859f,0.19996729213744402
a2d0007ffef3c2c,0.19913442432880402
a2d27fa55b90779,0.21326336776837707
a2d34cc3ce7fd99,0.14549503568559885
a2d441e31095c81,0.15253963181748986
a2d4854b4065116,0.07221652660518885
a2d5fa93dd79b18,0.09206978604197502
a2d78d19d9bb95d,0.1903619128279388
a2d7a70368bbf40,0.18503811676055193
a2d9adc50803f8b,0.15247314935550094
a2d9d0b8ffce0c2,0.11068556224927306
a2ddb5c62d2d132,0.10160733945667744
a2deb931325919f,0.11802624212577939
a2df2dee97fc637,0.05859872268047184
a2e22118d19912a,0.17242126632481813
a2e2747c4c42fa2,0.8167803194373846
a2e498364cf2b3d,0.08580608060583472
a2edd91664c7ce0,0.1388918235898018
a2ee2dad4c97841,0.0942770205438137
a2efea53463a791,0.15943967271596193
a2f0d11d9f839ff,0.1250330894254148
a2f61f098723fa9,0.12883024290204048
a2f634010a4252d,0.9999853745102882
a2f65492e10e4b4,0.9998502396047115
a2f74437adc7039,0.17391488421708345
a2f8eaee57673ad,0.13338302029296756
a2f94c7a3f61e3b,0.999718327075243
a2f965f54eb1308,0.9993042796850204
a2f9cd7bcd034f2,0.14993090648204088
a2fb5397d7c9434,0.07432678597979248
a300e1c6208f6f9,0.09674244560301304
a302bb63135e6ba,0.07507732254453003
a30344415fce738,0.022249839967116714
a3035a9639b465c,0.10446922155097127
a30421edcb56d33,0.1358580100350082
a3084fc08c1d574,0.1431913231499493
a30a211d413b27c,0.13721699360758066
a30a5859527b93d,0.042019711108878255
a30a9f2791cc4bf,0.1383653492666781
a30c1f4db503e05,0.13757232343778014
a30c7c0e23ba4ed,0.09077579015865922
a30d281812b1d08,0.14631328405812383
a30d3c738bfc75a,0.5604973714798689
a30e62d3d90d24b,0.1382588897831738
a30ea4148f6ead9,0.1377531117759645
a31166b72aa352b,0.13854457531124353
a312adf23f484ca,0.3035705257207155
a3157eefc481c32,0.13288906309753656
a316c81fbcf5450,0.21088873967528343
a31c322893b2b71,0.10105360299348831
a31d4062dc3b47f,0.08320345310494304
a31ef98016daa10,0.15891297487542033
a31faf33cf56144,0.05476280231960118
a326e845c7094f6,0.09755013743415475
a32a487225f4bed,0.9974147006869316
a32c2d3dfc043f5,0.13556832913309336
a32d36ac549a6da,0.10098818223923445
a333026ddd40288,0.1400557393208146
a333d762bc6b487,0.04676088923588395
a334d23fd70caea,0.07416209322400391
a338c8b6f80d017,0.0920751946978271
a3391b2539252a2,0.10103965410962701
a339d91ba69acc6,0.9999869763851166
a33acd1673fcf49,0.9998791292309761
a33b2a2e86073bb,0.14855886809527874
a33b67865b162cf,0.09524780558422208
a33bd73f8e4095a,0.9998024068772793
a33c196be4e04b5,0.9998755343258381
a33c964541e2109,0.9999837726354599
a33d2f74e17ec00,0.019612910109572113
a33dd1be285e26d,0.06525007425807416
a33fb906968d25d,0.09405679767951369
a34187f49919105,0.14154868200421333
a3419cfbdb0e14d,0.11964859208092093
a3424b50e4d7d84,0.9958882816135883
a345c3aea502723,0.05264201550744474
a34600252f19f1f,0.866371626034379
a3471184430b6d1,0.07294570910744369
a34ec66d07228b9,0.1581895351409912
a3513b30481c3d3,0.05765007925219834
a351a6bef633e14,0.16513026785105467
a353ce31e2a2c28,0.02586800663266331
a353f4a387d287a,0.1490324572660029
a354c91f8d78730,0.10780861368402839
a358428292a4652,0.10654906742274761
a35d2c12560dacf,0.10472663212567568
a35d3577e605de7,0.04756018111947924
a35e91255e1067e,0.9999911300837994
a3604ae1566b77b,0.9875158220529556
a360babae032ceb,0.13988488586619496
a361b1267a92fb4,0.1807715673930943
a3627d765e334aa,0.10750800604000688
a362b83d6857c37,0.11773860082030296
a3636dc59e4dea7,0.14377827988937497
a363aa18574d41c,0.10979311307892203
a364229ce89436d,0.9999756142497063
a366a8eaafd9f07,0.07695504697039723
a366d6049cb2fcd,0.11901674792170525
a36a1797f75b64b,0.10680251056328416
a36a5d3fe7d8265,0.210222820751369
a36ea0b3a228235,0.9999936819076538
a36f3a9b46b7011,0.08330023614689708
a36f5c06df198fd,0.9995969571173191
a36fd0d0a522559,0.11963424738496542
a371538759f8f71,0.9456088952720165
a371a12776cc7b1,0.1864842209033668
a372cd9b8e73eae,0.06011786521412432
a372f6eb2ed424b,0.13477543368935585
a372fa9bcea20bb,0.1192626403644681
a37cfc3f0298c5f,0.16693845158442855
a37d5676c972504,0.9999623149633408
a380c8f3d72edde,0.1449320954270661
a381fdbcfe8dd37,0.07758229621686041
a386108da615780,0.9998864121735096
a386183cd4683c1,0.1334640267305076
a3868203c4734bb,0.9999778494238853
a386cbd534f07a4,0.9544587694108486
a38868c187187fb,0.06487857666797936
a389091b00213b5,0.25004411581903696
a389c46107dd970,0.15907676192000508
a38a3cb28850123,0.13696241891011596
a38e9ec5869bc54,0.12361383996903896
a38f7c3bcd1980f,0.9873791597783566
a390d24cf71c441,0.9866386465728283
a3916db4f428701,0.09274117299355567
a392b625ea2dfd0,0.9210179001092911
a393067d068f289,0.14143627369776368
a39f91b15e82e61,0.11038117343559861
a3a0c43cde88cc6,0.9797566756606102
a3a0cadc1110df7,0.13901204336434603
a3a1bf56e61a227,0.1384859113022685
a3a24f293a5a384,0.0428465788718313
a3a74c3ffedddd0,0.09998958092182875
a3a7dfb094d2fbe,0.14241875149309635
a3a7e74574a1fab,0.08607567520812154
a3a80d83c23e14a,0.9999796748161316
a3a8f20818b35cb,0.17244372749701142
a3aae006151c509,0.0982286874204874
a3abfd31f028d5d,0.9993238747119904
a3b2721d243c29d,0.14690791023895144
a3b644b066c2844,0.03154529651510529
a3b74738ac5e8b4,0.9609126299619675
a3b77d596f67f34,0.6370522594079375
a3bbc6e2555a7c8,0.11911747977137566
a3be8b661c1ee77,0.11579589685425162
a3c15e8f40b5918,0.8204738982021809
a3c2cb8ff6bf6b2,0.10387885384261608
a3c4285432990bf,0.136558769736439
a3c51dfea6515df,0.11886715656146407
a3c9b9493edcbd2,0.10721254395321012
a3caa9a7a79bf44,0.9999041818082333
a3cdf8d2c22c24a,0.1621139538474381
a3d084158ade741,0.1439942978322506
a3d13d286a7e512,0.16050272155553102
a3d13d768cf5c14,0.12493665097281337
a3d1f0fe401ccf3,0.15545393340289593
a3d3310d8942bf8,0.08708859095349908
a3d41f7cc35e182,0.1033657044172287
a3d4569b5d4ff3d,0.10582674760371447
a3d4be9b6b8eb1a,0.9943821281194687
a3d58529b0ff4bb,0.2226929785683751
a3d5e2e23acc0f8,0.9999673068523407
a3d669df933e34b,0.1226288010366261
a3dc02f5aacee04,0.06305736489593983
a3dca718afe62db,0.12449935311451554
a3dd3c8e33c760e,0.11059704469516873
a3dd97923a64be2,0.9958198107779026
a3e0855952ab90a,0.10189822176471353
a3e1f35adc704ce,0.9998581744730473
a3e209d3d72362b,0.9999956004321575
a3e2b9926e37e9c,0.1422795676626265
a3e3e752e7c9d23,0.12414785102009773
a3e5b58d2c6e813,0.9998612105846405
a3e7146bc7de1fd,0.9876577369868755
a3e8aed18948bd6,0.12394740711897612
a3e9ae342b13d9c,0.9992676042020321
a3eab376fdf3ea8,0.17300214618444443
a3ecfb2fc0c4004,0.21490989718586206
a3eec419e71b211,0.05952974781394005
a3f18d1fa9d8bf6,0.3111129766330123
a3f1b8b4a528b7e,0.13565395260229707
a3f2213299faa46,0.15932783717289567
a3f7257458ea823,0.9999078884720802
a3fb77c8a84a328,0.07873264839872718
a3fdba3488bde27,0.8346435613930225
a3fdf6297a62db9,0.16864862525835633
a3feca1987c6b8e,0.07954610045999289
a406cc4253d3b49,0.14656888786703348
a4087719b92376d,0.07543553481809795
a408795c6b9dd23,0.13357391580939293
a408ee88ef5765e,0.9985499270260334
a40b2985d20a90a,0.14460209291428328
a40ba2b8614810a,0.0454621558310464
a40bbf35130cd5e,0.9999208338558674
a40ccf63a49070d,0.16557010356336832
a40cf9ee371c98f,0.9976042620837688
a40d86bad5ef435,0.14500927878543735
a40d9c941f2a82f,0.9103195182979107
a41204da556eeb8,0.15709474915638566
a415dd4f2c7542b,0.11898897588253021
a41629e34b69522,0.13466452714055777
a417dd1416fa8aa,0.0979785667732358
a419a2252d4819b,0.0346401531714946
a419c408b746b1a,0.09741737972944975
a41b47be8d8294e,0.21834020502865314
a41c1e2eb6d22d7,0.030997703433968127
a41c40c6856519b,0.47550500370562077
a41c47394dbf559,0.9371046535670757
a41e311576fee7a,0.9992309287190437
a41ebccec3cbd89,0.13659459305927157
a4237bbb36ca0c5,0.6041000038385391
a42b207c3937110,0.1444274839013815
a42c969451994de,0.8888800255954266
a42cf4d5bbfc0e1,0.09975857334211469
a42e93297c308e5,0.11184377130120993
a42ed0bde44df2d,0.11336703435517848
a432566d6f05859,0.9999783337116241
a432cab9c7b83e5,0.15685749938711524
a4335542528bbd6,0.9999938122928143
a4342ab1fbc301f,0.13415232999250293
a4379b5ef94f629,0.0575932371430099
a437d94f48b4dc5,0.1266124565154314
a438a854c2e664d,0.1748920138925314
a438beb67a1df28,0.14516825322061777
a43b515da655c19,0.13446748489513993
a43c18c825a4fab,0.3733075549826026
a43e29f2d2de062,0.14268131693825126
a43e4336bcd42f4,0.9997023455798626
a43efee38dc5e47,0.08980128914117813
a441cc435008e4e,0.27875533793121576
a442f2dfe43daa9,0.117095778696239
a443827817b249e,0.09177601896226406
a443ca0ceae8e63,0.14052751008421183
a44abf76d11cc27,0.07436614017933607
a44c0d25cc78a8e,0.08572570979595184
a44d9ab1b5d273f,0.13998141279444098
a44fb61a5a487b0,0.09105056989938021
a44fe6f6ac62e61,0.09951981250196695
a4518c71513975e,0.9949823096394539
a456d349a388353,0.999821275472641
a458611494223c5,0.06880806409753859
a45a3550bb39010,0.121769062243402
a45b4849d835d74,0.1482463418506086
a45b6f8f7147816,0.09452763013541698
a45c0c12f3c7cf7,0.9999152459204197
a45d5742290edde,0.14368828386068344
a45d58acde9b593,0.10416516568511724
a45fd3aabd0728b,0.04943584557622671
a46279d897d39a6,0.11587202316150069
a465256439e85b1,0.18704591784626245
a466145d4e41531,0.10960620827972889
a46614ed640256c,0.16150463372468948
a4667b96de78d1c,0.9997334703803062
a466e50a60e0c51,0.23098648991435766
a466f5be91e908f,0.11751834070309997
a46b0cbeff3d0fd,0.27982224244624376
a46b7d35f7b4b65,0.13988290214911103
a46e7fae4fc07ec,0.999975185841322
a46fe1f40a2a0a1,0.9997324645519257
a4708351ed5f8d9,0.13724755961447954
a47131ac676dbd4,0.1310602598823607
a4720092937d389,0.9376778453588486
a474e7316553944,0.025606861454434693
a47957a8153cdf4,0.13529705815017223
a47e0a02c833921,0.9978710301220417
a47f0e874ea280b,0.16253887908533216
a47f823a6da62f4,0.10638828855007887
a47fbbb2c595192,0.13068165630102158
a4804eda065ed36,0.11050621513277292
a481da4ae4268fb,0.1419323473237455
a48621c437c7f3a,0.12867809273302555
a48a975c72267a5,0.0894011533819139
a48bc9dce6b441f,0.15705620404332876
a48da2846be8272,0.14081759611144662
a49138bfc14cb69,0.9898756258189678
a4943b8c2471ae0,0.09346004109829664
a495a774f840f93,0.21297513041645288
a495b5fa255d000,0.15608404763042927
a495c3b472cfa4f,0.8654247783124447
